timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013268862,1059,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,28,https://localhost:7000/api/statistics/neighbourhoods,,1059,utf-8,1,0,VEGA,0,283
1654013268798,1124,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,27,https://localhost:7000/api/statistics/neighbourhoods,,1124,utf-8,1,0,VEGA,0,353
1654013268894,1042,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,26,https://localhost:7000/api/statistics/neighbourhoods,,1042,utf-8,1,0,VEGA,0,257
1654013269190,746,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,26,https://localhost:7000/api/statistics/neighbourhoods,,746,utf-8,1,0,VEGA,0,10
1654013268718,1225,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,25,https://localhost:7000/api/listings?geojson=true,,1187,utf-8,1,0,VEGA,0,457
1654013269300,643,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,25,https://localhost:7000/api/listings?geojson=true,,605,utf-8,1,0,VEGA,0,10
1654013269333,612,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,25,https://localhost:7000/api/listings?geojson=true,,572,utf-8,1,0,VEGA,0,10
1654013269223,722,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,25,https://localhost:7000/api/listings?geojson=true,,680,utf-8,1,0,VEGA,0,10
1654013269441,504,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,25,https://localhost:7000/api/listings?geojson=true,,487,utf-8,1,0,VEGA,0,10
1654013269253,693,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,25,https://localhost:7000/api/listings?geojson=true,,595,utf-8,1,0,VEGA,0,10
1654013268718,1340,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,28,https://localhost:7000/api/statistics/neighbourhoods,,1340,utf-8,1,0,VEGA,0,435
1654013269152,906,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,28,https://localhost:7000/api/statistics/neighbourhoods,,906,utf-8,1,0,VEGA,0,14
1654013269300,759,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,28,https://localhost:7000/api/statistics/neighbourhoods,,759,utf-8,1,0,VEGA,0,9
1654013269394,665,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,25,https://localhost:7000/api/statistics/neighbourhoods,,665,utf-8,1,0,VEGA,0,10
1654013268940,1119,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,25,https://localhost:7000/api/statistics/neighbourhoods,,1119,utf-8,1,0,VEGA,0,224
1654013269581,492,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,478,utf-8,1,0,VEGA,0,356
1654013269787,287,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,272,utf-8,1,0,VEGA,0,150
1654013269505,569,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,554,utf-8,1,0,VEGA,0,433
1654013269756,318,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,303,utf-8,1,0,VEGA,0,182
1654013269473,604,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,602,utf-8,1,0,VEGA,0,451
1654013269895,186,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,184,utf-8,1,0,VEGA,0,43
1654013269691,390,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,24,https://localhost:7000/api/listings?geojson=true,,389,utf-8,1,0,VEGA,0,246
1654013269832,251,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,24,https://localhost:7000/api/listings?geojson=true,,249,utf-8,1,0,VEGA,0,102
1654013269645,440,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,24,https://localhost:7000/api/listings?geojson=true,,439,utf-8,1,0,VEGA,0,292
1654013269614,472,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,24,https://localhost:7000/api/listings?geojson=true,,470,utf-8,1,0,VEGA,0,324
1654013269550,536,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,24,https://localhost:7000/api/listings?geojson=true,,535,utf-8,1,0,VEGA,0,387
1654013269112,980,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,24,https://localhost:7000/api/statistics/neighbourhoods,,980,utf-8,1,0,VEGA,0,42
1654013269724,386,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,384,utf-8,1,0,VEGA,0,215
1654013270004,164,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,25,https://localhost:7000/api/listings?geojson=true,,121,utf-8,1,0,VEGA,0,65
1654013269253,915,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,25,https://localhost:7000/api/statistics/neighbourhoods,,915,utf-8,1,0,VEGA,0,21
1654013269942,227,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,24,https://localhost:7000/api/listings?geojson=true,,183,utf-8,1,0,VEGA,0,125
1654013269974,206,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,24,https://localhost:7000/api/listings?geojson=true,,203,utf-8,1,0,VEGA,0,97
1654013270082,107,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,24,https://localhost:7000/api/listings?geojson=true,,106,utf-8,1,0,VEGA,0,11
1654013270035,156,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,25,https://localhost:7000/api/listings?geojson=true,,155,utf-8,1,0,VEGA,0,37
1654013269862,330,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,25,https://localhost:7000/api/listings?geojson=true,,328,utf-8,1,0,VEGA,0,78
1654013270113,81,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,25,https://localhost:7000/api/listings?geojson=true,,80,utf-8,1,0,VEGA,0,10
1654013269223,985,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,25,https://localhost:7000/api/statistics/neighbourhoods,,985,utf-8,1,0,VEGA,0,10
1654013270144,92,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,25,https://localhost:7000/api/listings?geojson=true,,91,utf-8,1,0,VEGA,0,35
1654013270191,47,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,25,https://localhost:7000/api/listings?geojson=true,,46,utf-8,1,0,VEGA,0,10
1654013270252,47,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,27,https://localhost:7000/api/listings?geojson=true,,46,utf-8,1,0,VEGA,0,10
1654013270221,84,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,27,https://localhost:7000/api/listings?geojson=true,,82,utf-8,1,0,VEGA,0,11
1654013270035,744,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,41,https://localhost:7000/api/statistics/neighbourhoods,,744,utf-8,1,0,VEGA,0,41
1654013269724,1055,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,41,https://localhost:7000/api/statistics/neighbourhoods,,1055,utf-8,1,0,VEGA,0,209
1654013269441,1338,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,41,https://localhost:7000/api/statistics/neighbourhoods,,1338,utf-8,1,0,VEGA,0,10
1654013269787,992,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,41,https://localhost:7000/api/statistics/neighbourhoods,,992,utf-8,1,0,VEGA,0,147
1654013269550,1230,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,41,https://localhost:7000/api/statistics/neighbourhoods,,1230,utf-8,1,0,VEGA,0,384
1654013269832,948,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,41,https://localhost:7000/api/statistics/neighbourhoods,,948,utf-8,1,0,VEGA,0,105
1654013269581,1199,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,41,https://localhost:7000/api/statistics/neighbourhoods,,1199,utf-8,1,0,VEGA,0,356
1654013269862,918,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,41,https://localhost:7000/api/statistics/neighbourhoods,,918,utf-8,1,0,VEGA,0,75
1654013269895,885,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,41,https://localhost:7000/api/statistics/neighbourhoods,,885,utf-8,1,0,VEGA,0,42
1654013269363,1417,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,41,https://localhost:7000/api/statistics/neighbourhoods,,1417,utf-8,1,0,VEGA,0,10
1654013270191,589,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,39,https://localhost:7000/api/statistics/neighbourhoods,,589,utf-8,1,0,VEGA,0,10
1654013269333,1447,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,39,https://localhost:7000/api/statistics/neighbourhoods,,1447,utf-8,1,0,VEGA,0,10
1654013269473,1312,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,29,https://localhost:7000/api/statistics/neighbourhoods,,1312,utf-8,1,0,VEGA,0,458
1654013270144,662,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,29,https://localhost:7000/api/statistics/neighbourhoods,,662,utf-8,1,0,VEGA,0,35
1654013270004,884,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,30,https://localhost:7000/api/statistics/neighbourhoods,,884,utf-8,1,0,VEGA,0,70
1654013269505,1416,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,30,https://localhost:7000/api/statistics/neighbourhoods,,1416,utf-8,1,0,VEGA,0,429
1654013269645,1277,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,29,https://localhost:7000/api/statistics/neighbourhoods,,1277,utf-8,1,0,VEGA,0,294
1654013270221,743,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,30,https://localhost:7000/api/statistics/neighbourhoods,,743,utf-8,1,0,VEGA,0,11
1654013269942,1022,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,30,https://localhost:7000/api/statistics/neighbourhoods,,1022,utf-8,1,0,VEGA,0,126
1654013269691,1291,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,28,https://localhost:7000/api/statistics/neighbourhoods,,1291,utf-8,1,0,VEGA,0,248
1654013270113,869,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,28,https://localhost:7000/api/statistics/neighbourhoods,,869,utf-8,1,0,VEGA,0,10
1654013270298,684,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,28,https://localhost:7000/api/statistics/neighbourhoods,,684,utf-8,1,0,VEGA,0,12
1654013269755,1228,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,28,https://localhost:7000/api/statistics/neighbourhoods,,1228,utf-8,1,0,VEGA,0,181
1654013270082,901,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,26,https://localhost:7000/api/statistics/neighbourhoods,,901,utf-8,1,0,VEGA,0,11
1654013270252,732,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,25,https://localhost:7000/api/statistics/neighbourhoods,,732,utf-8,1,0,VEGA,0,11
1654013270298,690,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,23,https://localhost:7000/api/listings?geojson=true,,481,utf-8,1,0,VEGA,0,11
1654013270612,381,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,238,utf-8,1,0,VEGA,0,196
1654013270330,663,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,520,utf-8,1,0,VEGA,0,456
1654013270504,490,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,460,utf-8,1,0,VEGA,0,304
1654013270770,224,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,194,utf-8,1,0,VEGA,0,45
1654013270472,523,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,450,utf-8,1,0,VEGA,0,331
1654013270582,413,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,400,utf-8,1,0,VEGA,0,231
1654013270440,555,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,543,utf-8,1,0,VEGA,0,373
1654013270643,352,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,278,utf-8,1,0,VEGA,0,166
1654013270536,459,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,448,utf-8,1,0,VEGA,0,282
1654013270738,258,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,184,utf-8,1,0,VEGA,0,65
1654013270706,290,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,277,utf-8,1,0,VEGA,0,107
1654013270362,634,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,22,https://localhost:7000/api/listings?geojson=true,,620,utf-8,1,0,VEGA,0,456
1654013270675,321,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,308,utf-8,1,0,VEGA,0,133
1654013270393,603,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,590,utf-8,1,0,VEGA,0,422
1654013270786,229,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,227,utf-8,1,0,VEGA,0,41
1654013270894,139,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,24,https://localhost:7000/api/listings?geojson=true,,138,utf-8,1,0,VEGA,0,102
1654013269974,1065,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,24,https://localhost:7000/api/statistics/neighbourhoods,,1065,utf-8,1,0,VEGA,0,99
1654013270863,179,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,177,utf-8,1,0,VEGA,0,132
1654013270957,91,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,89,utf-8,1,0,VEGA,0,40
1654013270832,216,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,215,utf-8,1,0,VEGA,0,159
1654013270925,128,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,24,https://localhost:7000/api/listings?geojson=true,,126,utf-8,1,0,VEGA,0,68
1654013271019,42,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,24,https://localhost:7000/api/listings?geojson=true,,40,utf-8,1,0,VEGA,0,10
1654013270988,78,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,24,https://localhost:7000/api/listings?geojson=true,,76,utf-8,1,0,VEGA,0,12
1654013271050,44,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,25,https://localhost:7000/api/listings?geojson=true,,42,utf-8,1,0,VEGA,0,11
1654013270330,1262,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,41,https://localhost:7000/api/statistics/neighbourhoods,,1262,utf-8,1,0,VEGA,0,458
1654013270612,980,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,41,https://localhost:7000/api/statistics/neighbourhoods,,980,utf-8,1,0,VEGA,0,196
1654013270643,949,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,41,https://localhost:7000/api/statistics/neighbourhoods,,949,utf-8,1,0,VEGA,0,175
1654013269613,1979,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,41,https://localhost:7000/api/statistics/neighbourhoods,,1979,utf-8,1,0,VEGA,0,326
1654013270440,1152,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,41,https://localhost:7000/api/statistics/neighbourhoods,,1152,utf-8,1,0,VEGA,0,369
