timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654015765318,5683,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,207,https://localhost:7000/api/listings?geojson=true,,5683,utf-8,1,1,VEGA,0,6
1654015765631,5374,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,205,https://localhost:7000/api/statistics/neighbourhoods,,5374,utf-8,1,1,VEGA,0,6
1654015756265,14739,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,204,https://localhost:7000/api/statistics/neighbourhoods,,14739,utf-8,1,1,VEGA,0,7
1654015761003,10003,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,1,203,https://localhost:7000/api/listings?geojson=true,,10003,utf-8,1,1,VEGA,0,6
1654015765972,6008,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,2,239,https://localhost:7000/api/listings?geojson=true,,6008,utf-8,1,1,VEGA,0,8
1654015766004,5976,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,2,239,https://localhost:7000/api/statistics/neighbourhoods,,5976,utf-8,1,1,VEGA,0,7
1654015766097,5883,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,239,https://localhost:7000/api/statistics/neighbourhoods,,5883,utf-8,1,1,VEGA,0,6
1654015761257,10724,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,2,239,https://localhost:7000/api/listings?geojson=true,,10724,utf-8,1,1,VEGA,0,6
1654015766036,5945,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,2,239,https://localhost:7000/api/statistics/neighbourhoods,,5945,utf-8,1,1,VEGA,0,6
1654015761224,10757,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4692,144,1,239,https://localhost:7000/api/listings?geojson=true,,10757,utf-8,1,1,VEGA,0,7
1654015766097,5884,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,238,https://localhost:7000/api/listings?geojson=true,,5884,utf-8,1,1,VEGA,0,6
1654015765972,6009,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,1,238,https://localhost:7000/api/statistics/neighbourhoods,,6009,utf-8,1,1,VEGA,0,7
1654015755565,16416,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4621,148,1,236,https://localhost:7000/api/statistics/neighbourhoods,,16416,utf-8,1,1,VEGA,0,8
1654015766036,5946,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,1,236,https://localhost:7000/api/listings?geojson=true,,5946,utf-8,1,1,VEGA,0,5
1654015766081,5902,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,234,https://localhost:7000/api/statistics/neighbourhoods,,5902,utf-8,1,1,VEGA,0,6
1654015757234,14748,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4621,148,1,234,https://localhost:7000/api/statistics/neighbourhoods,,14748,utf-8,1,1,VEGA,0,7
1654015766004,5979,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,1,234,https://localhost:7000/api/listings?geojson=true,,5979,utf-8,1,1,VEGA,0,7
1654015761257,10726,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,232,https://localhost:7000/api/statistics/neighbourhoods,,10726,utf-8,1,1,VEGA,0,6
1654015755628,16355,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4621,148,1,231,https://localhost:7000/api/statistics/neighbourhoods,,16355,utf-8,1,1,VEGA,0,6
1654015761303,10681,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,2,231,https://localhost:7000/api/statistics/neighbourhoods,,10681,utf-8,1,1,VEGA,0,6
1654015766956,5028,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,230,https://localhost:7000/api/listings?geojson=true,,5028,utf-8,1,1,VEGA,0,6
1654015757283,14701,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4621,148,1,230,https://localhost:7000/api/statistics/neighbourhoods,,14701,utf-8,1,1,VEGA,0,7
1654015766081,5904,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,230,https://localhost:7000/api/listings?geojson=true,,5904,utf-8,1,1,VEGA,0,6
1654015755065,16919,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,230,https://localhost:7000/api/statistics/neighbourhoods,,16919,utf-8,1,1,VEGA,0,6
1654015766143,5843,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,227,https://localhost:7000/api/statistics/neighbourhoods,,5843,utf-8,1,1,VEGA,0,7
1654015754766,17219,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4621,148,1,227,https://localhost:7000/api/statistics/neighbourhoods,,17219,utf-8,1,1,VEGA,0,8
1654015766143,5843,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,227,https://localhost:7000/api/listings?geojson=true,,5843,utf-8,1,1,VEGA,0,7
1654015766173,5813,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,226,https://localhost:7000/api/listings?geojson=true,,5813,utf-8,1,1,VEGA,0,7
1654015758782,13205,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,225,https://localhost:7000/api/statistics/neighbourhoods,,13205,utf-8,1,1,VEGA,0,6
1654015761350,10637,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,2,224,https://localhost:7000/api/statistics/neighbourhoods,,10637,utf-8,1,1,VEGA,0,6
1654015766204,5783,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,224,https://localhost:7000/api/statistics/neighbourhoods,,5783,utf-8,1,1,VEGA,0,7
1654015766173,5815,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,224,https://localhost:7000/api/statistics/neighbourhoods,,5815,utf-8,1,1,VEGA,0,8
1654015766956,5032,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,223,https://localhost:7000/api/statistics/neighbourhoods,,5032,utf-8,1,1,VEGA,0,6
1654015761303,10685,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,1,223,https://localhost:7000/api/listings?geojson=true,,10685,utf-8,1,1,VEGA,0,7
1654015766236,5752,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,223,https://localhost:7000/api/listings?geojson=true,,5752,utf-8,1,1,VEGA,0,6
1654015766204,5784,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,223,https://localhost:7000/api/listings?geojson=true,,5784,utf-8,1,1,VEGA,0,6
1654015766253,5736,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,220,https://localhost:7000/api/listings?geojson=true,,5735,utf-8,1,1,VEGA,0,6
1654015766285,5704,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,220,https://localhost:7000/api/listings?geojson=true,,5704,utf-8,1,1,VEGA,0,6
1654015766236,5753,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,220,https://localhost:7000/api/statistics/neighbourhoods,,5753,utf-8,1,1,VEGA,0,6
1654015766253,5736,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,220,https://localhost:7000/api/statistics/neighbourhoods,,5736,utf-8,1,1,VEGA,0,7
1654015766285,5705,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,218,https://localhost:7000/api/statistics/neighbourhoods,,5705,utf-8,1,1,VEGA,0,6
1654015756329,15660,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,218,https://localhost:7000/api/statistics/neighbourhoods,,15660,utf-8,1,1,VEGA,0,6
1654015766316,5675,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,216,https://localhost:7000/api/statistics/neighbourhoods,,5675,utf-8,1,1,VEGA,0,7
1654015766924,5067,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,216,https://localhost:7000/api/listings?geojson=true,,5067,utf-8,1,1,VEGA,0,6
1654015766378,5613,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,216,https://localhost:7000/api/listings?geojson=true,,5613,utf-8,1,1,VEGA,0,7
1654015761350,10641,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,1,216,https://localhost:7000/api/listings?geojson=true,,10641,utf-8,1,1,VEGA,0,6
1654015766316,5676,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,215,https://localhost:7000/api/listings?geojson=true,,5676,utf-8,1,1,VEGA,0,7
1654015766378,5614,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,215,https://localhost:7000/api/statistics/neighbourhoods,,5614,utf-8,1,1,VEGA,0,6
1654015761382,10610,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,2,213,https://localhost:7000/api/listings?geojson=true,,10610,utf-8,1,1,VEGA,0,6
1654015761382,10611,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,1,213,https://localhost:7000/api/statistics/neighbourhoods,,10611,utf-8,1,1,VEGA,0,6
1654015766424,5569,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,213,https://localhost:7000/api/statistics/neighbourhoods,,5569,utf-8,1,1,VEGA,0,6
1654015766347,5646,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,212,https://localhost:7000/api/listings?geojson=true,,5646,utf-8,1,1,VEGA,0,7
1654015766455,5538,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,212,https://localhost:7000/api/statistics/neighbourhoods,,5538,utf-8,1,1,VEGA,0,6
1654015766455,5538,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,212,https://localhost:7000/api/listings?geojson=true,,5538,utf-8,1,1,VEGA,0,6
1654015761428,10566,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,2,212,https://localhost:7000/api/statistics/neighbourhoods,,10566,utf-8,1,1,VEGA,0,7
1654015766347,5647,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,211,https://localhost:7000/api/statistics/neighbourhoods,,5647,utf-8,1,1,VEGA,0,7
1654015766924,5070,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,210,https://localhost:7000/api/statistics/neighbourhoods,,5070,utf-8,1,1,VEGA,0,6
1654015761475,10519,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,2,210,https://localhost:7000/api/statistics/neighbourhoods,,10519,utf-8,1,1,VEGA,0,6
1654015766517,5478,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,209,https://localhost:7000/api/statistics/neighbourhoods,,5478,utf-8,1,1,VEGA,0,6
1654015766549,5446,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,209,https://localhost:7000/api/listings?geojson=true,,5446,utf-8,1,1,VEGA,0,6
1654015761475,10520,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,1,209,https://localhost:7000/api/listings?geojson=true,,10520,utf-8,1,1,VEGA,0,6
1654015766564,5432,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,208,https://localhost:7000/api/statistics/neighbourhoods,,5432,utf-8,1,1,VEGA,0,7
1654015766517,5480,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,207,https://localhost:7000/api/listings?geojson=true,,5480,utf-8,1,1,VEGA,0,6
1654015758890,13107,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,206,https://localhost:7000/api/statistics/neighbourhoods,,13107,utf-8,1,1,VEGA,0,6
1654015766486,5511,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,206,https://localhost:7000/api/listings?geojson=true,,5511,utf-8,1,1,VEGA,0,6
1654015766610,5387,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,205,https://localhost:7000/api/listings?geojson=true,,5387,utf-8,1,1,VEGA,0,8
1654015766610,5387,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,205,https://localhost:7000/api/statistics/neighbourhoods,,5387,utf-8,1,1,VEGA,0,7
1654015761645,10352,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,2,205,https://localhost:7000/api/listings?geojson=true,,10352,utf-8,1,1,VEGA,0,6
1654015766673,5325,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,2,204,https://localhost:7000/api/listings?geojson=true,,5325,utf-8,1,1,VEGA,0,6
1654015766580,5418,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,204,https://localhost:7000/api/statistics/neighbourhoods,,5418,utf-8,1,1,VEGA,0,6
1654015761428,10570,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,1,204,https://localhost:7000/api/listings?geojson=true,,10570,utf-8,1,1,VEGA,0,6
1654015766641,5358,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,203,https://localhost:7000/api/listings?geojson=true,,5358,utf-8,1,1,VEGA,0,8
1654015766673,5327,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,1,203,https://localhost:7000/api/statistics/neighbourhoods,,5327,utf-8,1,1,VEGA,0,7
1654015761553,10447,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,2,203,https://localhost:7000/api/statistics/neighbourhoods,,10447,utf-8,1,1,VEGA,0,7
1654015766486,5514,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,203,https://localhost:7000/api/statistics/neighbourhoods,,5514,utf-8,1,1,VEGA,0,6
1654015766702,5298,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,2,203,https://localhost:7000/api/listings?geojson=true,,5298,utf-8,1,1,VEGA,0,6
1654015761506,10494,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,2,203,https://localhost:7000/api/statistics/neighbourhoods,,10494,utf-8,1,1,VEGA,0,7
1654015761506,10494,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,2,202,https://localhost:7000/api/listings?geojson=true,,10494,utf-8,1,1,VEGA,0,7
1654015766734,5267,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,2,200,https://localhost:7000/api/statistics/neighbourhoods,,5267,utf-8,1,1,VEGA,0,8
1654015757330,14670,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4621,148,1,200,https://localhost:7000/api/statistics/neighbourhoods,,14670,utf-8,1,1,VEGA,0,8
1654015758843,13159,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,199,https://localhost:7000/api/statistics/neighbourhoods,,13159,utf-8,1,1,VEGA,0,6
