timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654590658319,6043,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,179,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,6043,utf-8,1,1,LAPTOP-FTKNNL1I,0,98
1654590658493,5871,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,178,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5871,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590658428,5938,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,178,https://localhost:7000/api/listings?geojson=true,,5938,utf-8,1,1,LAPTOP-FTKNNL1I,0,27
1654590658420,5947,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,178,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5947,utf-8,1,1,LAPTOP-FTKNNL1I,0,31
1654590658427,5942,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,177,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5942,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590658447,5925,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,176,https://localhost:7000/api/listings?geojson=true,,5925,utf-8,1,1,LAPTOP-FTKNNL1I,0,30
1654590659330,5043,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,176,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5043,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590658447,5930,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,176,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5930,utf-8,1,1,LAPTOP-FTKNNL1I,0,30
1654590658493,5885,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,175,https://localhost:7000/api/listings?geojson=true,,5885,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590658539,5841,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,174,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5841,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590658539,5843,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,175,https://localhost:7000/api/listings?geojson=true,,5843,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590658570,5814,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,174,https://localhost:7000/api/listings?geojson=true,,5814,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590658570,5815,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,174,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5815,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590659330,5059,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,173,https://localhost:7000/api/listings?geojson=true,,5059,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590658617,5772,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,173,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5772,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590658617,5775,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,172,https://localhost:7000/api/listings?geojson=true,,5775,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590658663,5731,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,171,https://localhost:7000/api/listings?geojson=true,,5731,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590658663,5734,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,171,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5734,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590658694,5705,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,170,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5705,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590658694,5707,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,170,https://localhost:7000/api/listings?geojson=true,,5707,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590659299,5105,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,169,https://localhost:7000/api/listings?geojson=true,,5105,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590658725,5686,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,169,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5686,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590658725,5688,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,170,https://localhost:7000/api/listings?geojson=true,,5688,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590658757,5658,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,169,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5658,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590658757,5661,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,169,https://localhost:7000/api/listings?geojson=true,,5661,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590658802,5619,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,168,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5619,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590659299,5127,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,168,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5127,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590658802,5624,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,168,https://localhost:7000/api/listings?geojson=true,,5624,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590658833,5596,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,166,https://localhost:7000/api/listings?geojson=true,,5596,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590658833,5597,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,166,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5597,utf-8,1,1,LAPTOP-FTKNNL1I,0,28
1654590658879,5554,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,165,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5554,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590658879,5560,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,165,https://localhost:7000/api/listings?geojson=true,,5560,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590658910,5532,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,164,https://localhost:7000/api/listings?geojson=true,,5532,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590659268,5178,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,165,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5177,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590658910,5536,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,165,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5535,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590658940,5508,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,164,https://localhost:7000/api/listings?geojson=true,,5508,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590658940,5510,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,164,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5510,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590659048,5403,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,163,https://localhost:7000/api/listings?geojson=true,,5403,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590658986,5467,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,163,https://localhost:7000/api/listings?geojson=true,,5467,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590659017,5438,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,163,https://localhost:7000/api/listings?geojson=true,,5438,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590659017,5440,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,163,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5440,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590659268,5194,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,162,https://localhost:7000/api/listings?geojson=true,,5194,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590659048,5414,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,162,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5414,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590658986,5479,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,160,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5479,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590659080,5391,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,159,https://localhost:7000/api/listings?geojson=true,,5391,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590659080,5393,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,159,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5393,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590659158,5321,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,159,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5321,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590659125,5354,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,159,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5354,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590659125,5354,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,159,https://localhost:7000/api/listings?geojson=true,,5354,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590659237,5243,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,158,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5243,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590659158,5325,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,158,https://localhost:7000/api/listings?geojson=true,,5325,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590659189,5296,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,157,https://localhost:7000/api/listings?geojson=true,,5296,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590659189,5299,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,157,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5299,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590659237,5253,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,156,https://localhost:7000/api/listings?geojson=true,,5253,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590659374,5965,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,185,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5964,utf-8,1,1,LAPTOP-FTKNNL1I,0,41
1654590659374,5967,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,185,https://localhost:7000/api/listings?geojson=true,,5967,utf-8,1,1,LAPTOP-FTKNNL1I,0,44
1654590659408,5935,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,184,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5935,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590659436,5908,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,184,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5908,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590659408,5937,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,184,https://localhost:7000/api/listings?geojson=true,,5937,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590660309,5040,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,183,https://localhost:7000/api/listings?geojson=true,,5040,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590659436,5913,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,183,https://localhost:7000/api/listings?geojson=true,,5913,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590659481,5870,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,183,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5870,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590659481,5872,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,183,https://localhost:7000/api/listings?geojson=true,,5872,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590659513,5841,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,182,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5841,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590659513,5847,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,182,https://localhost:7000/api/listings?geojson=true,,5847,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590659543,5819,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,181,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5819,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590660309,5054,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,181,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5054,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590659543,5821,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,180,https://localhost:7000/api/listings?geojson=true,,5821,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590659589,5777,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,179,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5777,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590659589,5779,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,179,https://localhost:7000/api/listings?geojson=true,,5779,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590659620,5750,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,178,https://localhost:7000/api/listings?geojson=true,,5750,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590659620,5752,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,178,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5752,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590660262,5112,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,177,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5112,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590659650,5726,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,177,https://localhost:7000/api/listings?geojson=true,,5726,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590659797,5581,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,177,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5581,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590659650,5731,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,177,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5731,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590659697,5686,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,177,https://localhost:7000/api/listings?geojson=true,,5686,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590659697,5688,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,177,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5688,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590659727,5661,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,176,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5661,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590659727,5666,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,176,https://localhost:7000/api/listings?geojson=true,,5666,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590659789,5607,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,175,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5607,utf-8,1,1,LAPTOP-FTKNNL1I,0,30
1654590660262,5134,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,175,https://localhost:7000/api/listings?geojson=true,,5134,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590659788,5610,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,174,https://localhost:7000/api/listings?geojson=true,,5610,utf-8,1,1,LAPTOP-FTKNNL1I,0,31
1654590659797,5602,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,173,https://localhost:7000/api/listings?geojson=true,,5602,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590659843,5559,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,172,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5559,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590659843,5561,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,172,https://localhost:7000/api/listings?geojson=true,,5561,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590659874,5532,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,171,https://localhost:7000/api/listings?geojson=true,,5532,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590659889,5521,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,171,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5521,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590660232,5178,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,171,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5178,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590659905,5507,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,170,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5507,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
