timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654609479917,10617,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,122,https://localhost:7000/api/listings?geojson=true,,10617,utf-8,1,1,VEGA,0,6
1654609475204,15331,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,121,https://localhost:7000/api/statistics/neighbourhoods,,15331,utf-8,1,1,VEGA,0,7
1654609485525,5010,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,121,https://localhost:7000/api/statistics/neighbourhoods,,5010,utf-8,1,1,VEGA,0,8
1654609472778,17757,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,121,https://localhost:7000/api/statistics/neighbourhoods,,17757,utf-8,1,1,VEGA,0,7
1654609479965,10570,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,119,https://localhost:7000/api/statistics/neighbourhoods,,10570,utf-8,1,1,VEGA,0,8
1654609472842,17695,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,119,https://localhost:7000/api/statistics/neighbourhoods,,17695,utf-8,1,1,VEGA,0,6
1654609484775,5765,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,118,https://localhost:7000/api/statistics/neighbourhoods,,5765,utf-8,1,1,VEGA,0,6
1654609484775,5765,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,118,https://localhost:7000/api/listings?geojson=true,,5765,utf-8,1,1,VEGA,0,7
1654609480028,10513,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,117,https://localhost:7000/api/statistics/neighbourhoods,,10513,utf-8,1,1,VEGA,0,7
1654609479965,10576,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,117,https://localhost:7000/api/listings?geojson=true,,10576,utf-8,1,1,VEGA,0,8
1654609484823,5719,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,116,https://localhost:7000/api/statistics/neighbourhoods,,5719,utf-8,1,1,VEGA,0,6
1654609484823,5719,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,116,https://localhost:7000/api/listings?geojson=true,,5719,utf-8,1,1,VEGA,0,6
1654609484871,5672,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,115,https://localhost:7000/api/statistics/neighbourhoods,,5672,utf-8,1,1,VEGA,0,31
1654609485525,5019,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,115,https://localhost:7000/api/listings?geojson=true,,5019,utf-8,1,1,VEGA,0,8
1654609484871,5673,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,115,https://localhost:7000/api/listings?geojson=true,,5673,utf-8,1,1,VEGA,0,31
1654609480028,10517,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,113,https://localhost:7000/api/listings?geojson=true,,10517,utf-8,1,1,VEGA,0,7
1654609472890,17657,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,112,https://localhost:7000/api/statistics/neighbourhoods,,17657,utf-8,1,1,VEGA,0,6
1654609484729,5818,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,112,https://localhost:7000/api/statistics/neighbourhoods,,5818,utf-8,1,1,VEGA,0,8
1654609477110,13438,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,111,https://localhost:7000/api/statistics/neighbourhoods,,13437,utf-8,1,1,VEGA,0,6
1654609484729,5819,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,111,https://localhost:7000/api/listings?geojson=true,,5819,utf-8,1,1,VEGA,0,8
1654609471481,19067,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,109,https://localhost:7000/api/statistics/neighbourhoods,,19067,utf-8,1,1,VEGA,0,6
1654609473840,16709,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,108,https://localhost:7000/api/statistics/neighbourhoods,,16709,utf-8,1,1,VEGA,0,6
1654609475268,15282,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,107,https://localhost:7000/api/statistics/neighbourhoods,,15282,utf-8,1,1,VEGA,0,29
1654609484917,5633,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,107,https://localhost:7000/api/statistics/neighbourhoods,,5633,utf-8,1,1,VEGA,0,6
1654609484917,5633,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,106,https://localhost:7000/api/listings?geojson=true,,5633,utf-8,1,1,VEGA,0,7
1654609473901,16650,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,106,https://localhost:7000/api/statistics/neighbourhoods,,16650,utf-8,1,1,VEGA,0,7
1654609484965,5586,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,105,https://localhost:7000/api/statistics/neighbourhoods,,5586,utf-8,1,1,VEGA,0,6
1654609477157,13394,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,104,https://localhost:7000/api/statistics/neighbourhoods,,13394,utf-8,1,1,VEGA,0,7
1654609484965,5586,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,104,https://localhost:7000/api/listings?geojson=true,,5586,utf-8,1,1,VEGA,0,6
1654609480075,10477,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,102,https://localhost:7000/api/listings?geojson=true,,10477,utf-8,1,1,VEGA,0,6
1654609480075,10478,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,102,https://localhost:7000/api/statistics/neighbourhoods,,10478,utf-8,1,1,VEGA,0,10
1654609485074,5485,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,101,https://localhost:7000/api/listings?geojson=true,,5485,utf-8,1,1,VEGA,0,9
1654609477376,13183,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,101,https://localhost:7000/api/statistics/neighbourhoods,,13183,utf-8,1,1,VEGA,0,32
1654609485121,5438,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,101,https://localhost:7000/api/listings?geojson=true,,5438,utf-8,1,1,VEGA,0,7
1654609480171,10389,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,100,https://localhost:7000/api/listings?geojson=true,,10389,utf-8,1,1,VEGA,0,7
1654609485169,5393,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,100,https://localhost:7000/api/statistics/neighbourhoods,,5393,utf-8,1,1,VEGA,0,7
1654609475329,15233,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,100,https://localhost:7000/api/statistics/neighbourhoods,,15233,utf-8,1,1,VEGA,0,6
1654609485169,5393,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,100,https://localhost:7000/api/listings?geojson=true,,5393,utf-8,1,1,VEGA,0,7
1654609480374,10189,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,98,https://localhost:7000/api/listings?geojson=true,,10189,utf-8,1,1,VEGA,0,7
1654609477266,13297,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,98,https://localhost:7000/api/statistics/neighbourhoods,,13297,utf-8,1,1,VEGA,0,6
1654609477219,13344,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,98,https://localhost:7000/api/statistics/neighbourhoods,,13344,utf-8,1,1,VEGA,0,6
1654609485026,5537,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,98,https://localhost:7000/api/statistics/neighbourhoods,,5537,utf-8,1,1,VEGA,0,7
1654609480123,10441,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,96,https://localhost:7000/api/statistics/neighbourhoods,,10441,utf-8,1,1,VEGA,0,6
1654609485026,5538,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,96,https://localhost:7000/api/listings?geojson=true,,5538,utf-8,1,1,VEGA,0,7
1654609480123,10442,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,95,https://localhost:7000/api/listings?geojson=true,,10442,utf-8,1,1,VEGA,0,6
1654609480171,10394,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,94,https://localhost:7000/api/statistics/neighbourhoods,,10394,utf-8,1,1,VEGA,0,6
1654609485074,5492,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,93,https://localhost:7000/api/statistics/neighbourhoods,,5492,utf-8,1,1,VEGA,0,8
1654609485121,5445,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,92,https://localhost:7000/api/statistics/neighbourhoods,,5445,utf-8,1,1,VEGA,0,7
1654609485215,5352,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,91,https://localhost:7000/api/statistics/neighbourhoods,,5352,utf-8,1,1,VEGA,0,8
1654609485215,5352,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,91,https://localhost:7000/api/listings?geojson=true,,5352,utf-8,1,1,VEGA,0,8
1654609480219,10349,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,90,https://localhost:7000/api/listings?geojson=true,,10349,utf-8,1,1,VEGA,0,8
1654609485276,5294,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,90,https://localhost:7000/api/statistics/neighbourhoods,,5294,utf-8,1,1,VEGA,0,6
1654609485479,5092,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,90,https://localhost:7000/api/listings?geojson=true,,5092,utf-8,1,1,VEGA,0,7
1654609485276,5295,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,90,https://localhost:7000/api/listings?geojson=true,,5295,utf-8,1,1,VEGA,0,6
1654609485323,5248,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,89,https://localhost:7000/api/statistics/neighbourhoods,,5248,utf-8,1,1,VEGA,0,6
1654609485323,5249,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,89,https://localhost:7000/api/listings?geojson=true,,5249,utf-8,1,1,VEGA,0,6
1654609480329,10243,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,88,https://localhost:7000/api/statistics/neighbourhoods,,10243,utf-8,1,1,VEGA,0,6
1654609480265,10308,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,88,https://localhost:7000/api/listings?geojson=true,,10308,utf-8,1,1,VEGA,0,8
1654609472953,17622,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,88,https://localhost:7000/api/statistics/neighbourhoods,,17622,utf-8,1,1,VEGA,0,6
1654609475391,15184,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,88,https://localhost:7000/api/statistics/neighbourhoods,,15184,utf-8,1,1,VEGA,0,10
1654609470980,19596,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,86,https://localhost:7000/api/statistics/neighbourhoods,,19596,utf-8,1,1,VEGA,0,7
1654609472136,18440,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,85,https://localhost:7000/api/statistics/neighbourhoods,,18440,utf-8,1,1,VEGA,0,6
1654609472200,18377,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,84,https://localhost:7000/api/statistics/neighbourhoods,,18377,utf-8,1,1,VEGA,0,6
1654609485369,5208,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,83,https://localhost:7000/api/statistics/neighbourhoods,,5208,utf-8,1,1,VEGA,0,7
1654609485369,5209,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,83,https://localhost:7000/api/listings?geojson=true,,5209,utf-8,1,1,VEGA,0,7
1654609480219,10359,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,82,https://localhost:7000/api/statistics/neighbourhoods,,10359,utf-8,1,1,VEGA,0,8
1654609477328,13250,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,82,https://localhost:7000/api/statistics/neighbourhoods,,13250,utf-8,1,1,VEGA,0,8
1654609480265,10314,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,80,https://localhost:7000/api/statistics/neighbourhoods,,10314,utf-8,1,1,VEGA,0,7
1654609485416,5163,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,79,https://localhost:7000/api/statistics/neighbourhoods,,5163,utf-8,1,1,VEGA,0,6
1654609485479,5101,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,79,https://localhost:7000/api/statistics/neighbourhoods,,5101,utf-8,1,1,VEGA,0,6
1654609485416,5165,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,78,https://localhost:7000/api/listings?geojson=true,,5165,utf-8,1,1,VEGA,0,6
1654609480329,10252,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,77,https://localhost:7000/api/listings?geojson=true,,10252,utf-8,1,1,VEGA,0,6
1654609480374,10208,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,76,https://localhost:7000/api/statistics/neighbourhoods,,10208,utf-8,1,1,VEGA,0,7
1654609485571,5961,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,75,https://localhost:7000/api/listings?geojson=true,,5961,utf-8,1,1,VEGA,0,7
1654609485916,5616,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,75,https://localhost:7000/api/listings?geojson=true,,5616,utf-8,1,1,VEGA,0,7
1654609485617,5915,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,75,https://localhost:7000/api/statistics/neighbourhoods,,5915,utf-8,1,1,VEGA,0,7
1654609485617,5916,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,75,https://localhost:7000/api/listings?geojson=true,,5916,utf-8,1,1,VEGA,0,7
1654609485664,5869,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,74,https://localhost:7000/api/listings?geojson=true,,5869,utf-8,1,1,VEGA,0,6
1654609485725,5809,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,5809,utf-8,1,1,VEGA,0,7
1654609485725,5809,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,74,https://localhost:7000/api/listings?geojson=true,,5809,utf-8,1,1,VEGA,0,8
1654609485664,5871,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,73,https://localhost:7000/api/statistics/neighbourhoods,,5871,utf-8,1,1,VEGA,0,6
1654609480578,10957,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,72,https://localhost:7000/api/statistics/neighbourhoods,,10957,utf-8,1,1,VEGA,0,8
1654609485772,5764,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,72,https://localhost:7000/api/listings?geojson=true,,5764,utf-8,1,1,VEGA,0,7
1654609475501,16036,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,72,https://localhost:7000/api/statistics/neighbourhoods,,16036,utf-8,1,1,VEGA,0,7
1654609485819,5718,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,72,https://localhost:7000/api/statistics/neighbourhoods,,5718,utf-8,1,1,VEGA,0,7
1654609477439,14099,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,71,https://localhost:7000/api/statistics/neighbourhoods,,14099,utf-8,1,1,VEGA,0,7
1654609485772,5766,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,71,https://localhost:7000/api/statistics/neighbourhoods,,5766,utf-8,1,1,VEGA,0,8
1654609480972,10566,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,69,https://localhost:7000/api/statistics/neighbourhoods,,10566,utf-8,1,1,VEGA,0,6
1654609477501,14037,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,69,https://localhost:7000/api/statistics/neighbourhoods,,14037,utf-8,1,1,VEGA,0,7
1654609480578,10961,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,67,https://localhost:7000/api/listings?geojson=true,,10961,utf-8,1,1,VEGA,0,7
1654609480625,10915,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,66,https://localhost:7000/api/statistics/neighbourhoods,,10915,utf-8,1,1,VEGA,0,7
1654609485819,5721,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,66,https://localhost:7000/api/listings?geojson=true,,5721,utf-8,1,1,VEGA,0,7
1654609485868,5672,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,65,https://localhost:7000/api/statistics/neighbourhoods,,5672,utf-8,1,1,VEGA,0,6
1654609485916,5625,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,65,https://localhost:7000/api/statistics/neighbourhoods,,5625,utf-8,1,1,VEGA,0,7
1654609485868,5673,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,64,https://localhost:7000/api/listings?geojson=true,,5673,utf-8,1,1,VEGA,0,6
1654609480671,10871,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,63,https://localhost:7000/api/statistics/neighbourhoods,,10871,utf-8,1,1,VEGA,0,7
1654609485571,5971,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,63,https://localhost:7000/api/statistics/neighbourhoods,,5971,utf-8,1,1,VEGA,0,7
1654609480625,10918,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,62,https://localhost:7000/api/listings?geojson=true,,10918,utf-8,1,1,VEGA,0,8
1654609485978,5565,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,61,https://localhost:7000/api/statistics/neighbourhoods,,5565,utf-8,1,1,VEGA,0,7
1654609485978,5565,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,61,https://localhost:7000/api/listings?geojson=true,,5565,utf-8,1,1,VEGA,0,7
1654609486023,5521,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,60,https://localhost:7000/api/statistics/neighbourhoods,,5521,utf-8,1,1,VEGA,0,7
1654609486023,5521,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,60,https://localhost:7000/api/listings?geojson=true,,5521,utf-8,1,1,VEGA,0,7
1654609480719,10826,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,59,https://localhost:7000/api/statistics/neighbourhoods,,10826,utf-8,1,1,VEGA,0,10
1654609480671,10874,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,59,https://localhost:7000/api/listings?geojson=true,,10874,utf-8,1,1,VEGA,0,7
1654609486070,5476,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,58,https://localhost:7000/api/statistics/neighbourhoods,,5476,utf-8,1,1,VEGA,0,7
1654609486070,5476,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,58,https://localhost:7000/api/listings?geojson=true,,5476,utf-8,1,1,VEGA,0,7
1654609480719,10828,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,57,https://localhost:7000/api/listings?geojson=true,,10828,utf-8,1,1,VEGA,0,10
1654609473016,18533,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,56,https://localhost:7000/api/statistics/neighbourhoods,,18533,utf-8,1,1,VEGA,0,7
1654609480767,10783,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,55,https://localhost:7000/api/statistics/neighbourhoods,,10783,utf-8,1,1,VEGA,0,6
1654609477608,13943,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,55,https://localhost:7000/api/statistics/neighbourhoods,,13943,utf-8,1,1,VEGA,0,7
1654609477547,14004,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,54,https://localhost:7000/api/statistics/neighbourhoods,,14004,utf-8,1,1,VEGA,0,6
1654609480767,10788,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,53,https://localhost:7000/api/listings?geojson=true,,10788,utf-8,1,1,VEGA,0,6
1654609480815,10740,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,52,https://localhost:7000/api/statistics/neighbourhoods,,10740,utf-8,1,1,VEGA,0,6
1654609486230,5326,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,52,https://localhost:7000/api/statistics/neighbourhoods,,5326,utf-8,1,1,VEGA,0,6
1654609486230,5326,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,52,https://localhost:7000/api/listings?geojson=true,,5326,utf-8,1,1,VEGA,0,6
1654609480815,10742,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,51,https://localhost:7000/api/listings?geojson=true,,10742,utf-8,1,1,VEGA,0,6
1654609480877,10681,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,50,https://localhost:7000/api/statistics/neighbourhoods,,10681,utf-8,1,1,VEGA,0,7
1654609480877,10681,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,50,https://localhost:7000/api/listings?geojson=true,,10681,utf-8,1,1,VEGA,0,7
1654609477656,13903,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,49,https://localhost:7000/api/statistics/neighbourhoods,,13903,utf-8,1,1,VEGA,0,7
1654609466927,24634,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,48,https://localhost:7000/api/statistics/neighbourhoods,,24634,utf-8,1,1,VEGA,0,8
1654609467849,23712,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,47,https://localhost:7000/api/statistics/neighbourhoods,,23712,utf-8,1,1,VEGA,0,7
1654609467754,23808,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,46,https://localhost:7000/api/statistics/neighbourhoods,,23808,utf-8,1,1,VEGA,0,6
1654609466264,25298,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,45,https://localhost:7000/api/statistics/neighbourhoods,,25298,utf-8,1,1,VEGA,0,9
1654609475547,16016,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,44,https://localhost:7000/api/statistics/neighbourhoods,,16016,utf-8,1,1,VEGA,0,8
1654609467005,24559,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,44,https://localhost:7000/api/statistics/neighbourhoods,,24559,utf-8,1,1,VEGA,0,8
1654609466422,25142,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,42,https://localhost:7000/api/statistics/neighbourhoods,,25142,utf-8,1,1,VEGA,0,7
1654609470552,21013,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,41,https://localhost:7000/api/statistics/neighbourhoods,,21013,utf-8,1,1,VEGA,0,8
1654609467098,24469,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,40,https://localhost:7000/api/statistics/neighbourhoods,,24469,utf-8,1,1,VEGA,0,6
1654609469843,21724,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,39,https://localhost:7000/api/statistics/neighbourhoods,,21724,utf-8,1,1,VEGA,0,7
1654609466516,25051,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,38,https://localhost:7000/api/statistics/neighbourhoods,,25051,utf-8,1,1,VEGA,0,9
1654609471623,19945,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,37,https://localhost:7000/api/statistics/neighbourhoods,,19945,utf-8,1,1,VEGA,0,6
1654609486119,5449,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,37,https://localhost:7000/api/listings?geojson=true,,5449,utf-8,1,1,VEGA,0,11
1654609468341,23228,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,36,https://localhost:7000/api/statistics/neighbourhoods,,23228,utf-8,1,1,VEGA,0,6
1654609486119,5450,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,36,https://localhost:7000/api/statistics/neighbourhoods,,5450,utf-8,1,1,VEGA,0,11
