timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013840330,199,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,199,utf-8,1,0,VEGA,0,5
1654013840545,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654013840376,213,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,213,utf-8,1,0,VEGA,0,6
1654013840591,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,7
1654013840422,217,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,216,utf-8,1,0,VEGA,0,6
1654013840622,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,7
1654013840468,221,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,221,utf-8,1,0,VEGA,0,6
1654013840668,25,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,24,utf-8,1,0,VEGA,0,8
1654013840499,205,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,205,utf-8,1,0,VEGA,0,5
1654013840714,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,6
1654013840545,207,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,207,utf-8,1,0,VEGA,0,6
1654013840760,28,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,27,utf-8,1,0,VEGA,0,6
1654013840591,209,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,209,utf-8,1,0,VEGA,0,6
1654013840792,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013840622,198,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,198,utf-8,1,0,VEGA,0,7
1654013840840,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013840668,195,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,195,utf-8,1,0,VEGA,0,6
1654013840872,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654013840714,188,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,188,utf-8,1,0,VEGA,0,6
1654013840918,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,8
1654013840760,183,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,183,utf-8,1,0,VEGA,0,6
1654013840792,171,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,171,utf-8,1,0,VEGA,0,6
1654013840966,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,8
1654013840840,177,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,177,utf-8,1,0,VEGA,0,6
1654013840998,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013840872,177,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,177,utf-8,1,0,VEGA,0,7
1654013841046,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013840918,186,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,186,utf-8,1,0,VEGA,0,6
1654013841093,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013841123,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654013840966,199,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,199,utf-8,1,0,VEGA,0,6
1654013840998,188,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,187,utf-8,1,0,VEGA,0,6
1654013841169,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013841215,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,9
1654013841046,221,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,221,utf-8,1,0,VEGA,0,6
1654013841246,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654013841093,216,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,216,utf-8,1,0,VEGA,0,6
1654013841293,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,8
1654013841123,210,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,210,utf-8,1,0,VEGA,0,6
1654013841324,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013841371,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,5
1654013841169,223,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,223,utf-8,1,0,VEGA,0,7
1654013841403,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013841215,230,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,230,utf-8,1,0,VEGA,0,8
1654013841246,217,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,217,utf-8,1,0,VEGA,0,7
1654013841435,28,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,7
1654013841466,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,8
1654013841293,221,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,221,utf-8,1,0,VEGA,0,8
1654013841513,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,6
1654013841324,216,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,215,utf-8,1,0,VEGA,0,6
1654013841545,34,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,33,utf-8,1,0,VEGA,0,6
1654013841575,25,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,24,utf-8,1,0,VEGA,0,10
1654013841371,230,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,230,utf-8,1,0,VEGA,0,8
1654013841403,232,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,232,utf-8,1,0,VEGA,0,5
1654013841622,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654013841435,229,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,229,utf-8,1,0,VEGA,0,7
1654013841653,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013841467,227,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,227,utf-8,1,0,VEGA,0,9
1654013841683,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,7
1654013841729,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,8
1654013841513,251,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,8,https://localhost:7000/api/statistics/neighbourhoods,,251,utf-8,1,0,VEGA,0,7
1654013841761,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013841545,261,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,8,https://localhost:7000/api/statistics/neighbourhoods,,261,utf-8,1,0,VEGA,0,8
1654013841792,31,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,8,https://localhost:7000/api/listings?geojson=true,,30,utf-8,1,0,VEGA,0,7
1654013841575,249,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,8,https://localhost:7000/api/statistics/neighbourhoods,,249,utf-8,1,0,VEGA,0,10
1654013841823,26,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,24,utf-8,1,0,VEGA,0,8
1654013841622,235,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,235,utf-8,1,0,VEGA,0,7
1654013841653,237,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,237,utf-8,1,0,VEGA,0,8
1654013841869,26,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,24,utf-8,1,0,VEGA,0,7
1654013841900,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654013841683,243,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,243,utf-8,1,0,VEGA,0,8
1654013841930,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,8
1654013841729,237,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,237,utf-8,1,0,VEGA,0,8
1654013841761,226,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,226,utf-8,1,0,VEGA,0,6
1654013841978,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,6
1654013841792,229,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,229,utf-8,1,0,VEGA,0,7
1654013842009,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,7
1654013841823,238,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,238,utf-8,1,0,VEGA,0,8
1654013842039,25,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,24,utf-8,1,0,VEGA,0,8
1654013842085,25,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,24,utf-8,1,0,VEGA,0,7
1654013841869,252,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,8,https://localhost:7000/api/statistics/neighbourhoods,,252,utf-8,1,0,VEGA,0,8
1654013842116,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,7
1654013841900,242,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,242,utf-8,1,0,VEGA,0,9
1654013842146,27,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,8
1654013841930,246,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,246,utf-8,1,0,VEGA,0,8
1654013842192,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,9
1654013841978,248,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,8,https://localhost:7000/api/statistics/neighbourhoods,,248,utf-8,1,0,VEGA,0,7
1654013842224,34,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,8,https://localhost:7000/api/listings?geojson=true,,32,utf-8,1,0,VEGA,0,8
1654013842009,254,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,8,https://localhost:7000/api/statistics/neighbourhoods,,254,utf-8,1,0,VEGA,0,7
1654013842254,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,7
1654013842039,262,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,8,https://localhost:7000/api/statistics/neighbourhoods,,262,utf-8,1,0,VEGA,0,8
1654013842300,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,7
1654013842085,243,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,243,utf-8,1,0,VEGA,0,8
1654013842116,236,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,236,utf-8,1,0,VEGA,0,7
1654013842332,28,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,10
1654013842146,234,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,234,utf-8,1,0,VEGA,0,7
1654013842364,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013842192,225,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,225,utf-8,1,0,VEGA,0,7
1654013842395,34,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,7
